message,soc
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
"Michael scheint seine Misserfolge in Mathematik intern und stabil zuzuschreiben.Er sieht seine Fähigkeiten in Mathematik als Ursache für seine schlechte Leistung.Diese Selbstverlagerung wird durch die ausländische Zuschreibung seiner Eltern unterstützt, die auch seine Fähigkeiten als Ursache betrachten.Die ausländische Zuschreibung seines",41
Yess kommt auch bei dir hin,39
Yess kommt auch dort an,39
"Ich war so ins schreiben vertieft, dass ich deine Nachricht nicht gesehen habe",35
"Ich war so zu Papier bringen schreiben vertieft, dass ich deine Nachricht nicht gesehen habe",35
"Ich war so schriftlich so vertieft, dass ich deine Nachricht nicht gesehen habe",35
"schwarz auf weiß war so schriftlich so vertieft, dass ich deine Nachricht nicht gesehen habe",35
:D,35
Ja sehr schön. Wir haben ja die gleichen Punkte genannt.,39
Ja sehr schön. Wir haben gleichkommen die gleichen Punkte genannt.,39
"Ja, sehr schön. Wir nannten die gleichen Punkte.",39
"Ja, sehr schön. gleichkommen nannten die gleichen Punkte.",39
"Perfekt, von meiner Seite gibt es nichts hinzuzufügen",39
"Perfekt, es gibt nichts, was ich auf meiner Seite hinzufügen kann",39
"Perfekt, es gibt nichts, was ergänzen auf meiner Seite hinzufügen kann",39
"Danke! Dann könnt ihr den Chat jetzt über den ""Chat beenden""-Button schließen.",-1
"Danke! Dann können Sie jetzt den Chat über die Schaltfläche ""Chat"" schließen.",-1
"Danke! Dann können Sie jetzt den Chat über die Schaltfläche ""Chat"" Schaltfläche",-1
"Hallo, willkommen in der Chatumgebung.",-1
"Hallo, Willkommen in der Chat -Umgebung.",-1
wünschenswert Willkommen in der Chat -Umgebung.,-1
Seid ihr beide da?,-1
Seid ihr beide alle beide,-1
Bist du beide da?,-1
Bist alle beide beide da?,-1
Hallo,-1
Trubel,-1
Ja,-1
umso eher als,-1
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie Ahnung dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? ordnungsgemäß wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen abstimmen einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im verlautbaren lassen",-1
"Kannst du mir genauer erklären, was du damit meinst, dass",-1
"Können Sie mir genauer erklären, was Sie damit meinen?",-1
"Du hast gerade geschrieben, dass das gut ist",-1
"Sie haben gerade geschrieben, dass dies gut ist",-1
Perfekt!,-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt rollen indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach oben oder unten im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Darstellung die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach oben oder unten im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach darunter oder unten im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach oben oder unten im Option -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach oben oder unten im Chat -Fenster. Eine andere Möglichkeit zum Scrollen rollen darin, das Touchpad auf dem Laptop mit",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach oben oder unten im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop Tastfeld",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Maus nach oben oder unten im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
Wenn alles klar die Gesamtheit dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.,-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des sodann und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte Option dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn Ahnung klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt jetzt dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des beginnen beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Ich habe den Text gelesen, bist du bereit?",36
"Ich habe den Text gelesen, bist du bereit?",36
ja,35
umso eher als,35
Da haben wir es mit einem bekannten Problem in Mathe zu tun,35
Da besitzen wir es mit einem bekannten Problem in Mathe zu tun,35
Wir haben es mit einem bekannten Problem in Mathematik zu tun,35
besitzen haben es mit einem bekannten Problem in Mathematik zu tun,35
Wir haben es mit einem bekannten Problem in Mathematik zu Rechnen,35
Also dass Schüler denken sie könnten das nicht.,35
Adept dass Schüler denken sie könnten das nicht.,35
"So dass die Schüler denken, dass sie es nicht könnten.",35
"Adept dass die Schüler denken, dass sie es nicht könnten.",35
"Ja.. Meiner Meinung nach liegt das Problem der Person darin, dass sowohl er als auch seine Eltern den Grund für die Schwierigkeiten stabil internal attribuieren",35
"Ja.. Standpunkt Meinung nach liegt das Problem der Person darin, dass sowohl er als auch seine Eltern den Grund für die Schwierigkeiten stabil internal attribuieren",35
"Ja.. Meiner Meinung nach liegt das Problem der Problem darin, dass sowohl er als auch seine Eltern den Grund für die Schwierigkeiten stabil internal attribuieren",35
"Ja.. Meiner Meinung nach liegt das Problem der Person darin, dass sowohl er ebenso wie auch seine Eltern den Grund für die Schwierigkeiten stabil internal attribuieren",35
"Ja.. Meiner Meinung nach liegt das Problem der Person darin, dass sowohl er als auch Erziehungsberechtigte Eltern den Grund für die Schwierigkeiten stabil internal attribuieren",35
"Ja.. Meiner Meinung nach liegt das Problem der Person darin, dass sowohl er als auch seine Eltern den Grund für die Probleme stabil internal attribuieren",35
"Ja .. Meiner Meinung nach ist das Problem der Person, dass sowohl er als auch seine Eltern den Grund für die inneren Schwierigkeiten zuschreiben",35
"Ja .. Standpunkt Meinung nach ist das Problem der Person, dass sowohl er als auch seine Eltern den Grund für die inneren Schwierigkeiten zuschreiben",35
"Ja .. Meiner Meinung nach ist das Problem Problem Person, dass sowohl er als auch seine Eltern den Grund für die inneren Schwierigkeiten zuschreiben",35
"Ja .. Meiner Meinung nach ist das Problem der Person, dass sowohl er als ebenso wie seine Eltern den Grund für die inneren Schwierigkeiten zuschreiben",35
"Ja .. Meiner Meinung nach ist das Problem der Person, dass sowohl er als auch seine Eltern den Grund Probleme die inneren Schwierigkeiten zuschreiben",35
"Du hast gerade geschrieben, dass der Schüler denkt er könnte das nicht. Wieso denkst du das?",36
"Du hast gerade geschrieben, dass der Adept denkt er könnte das nicht. Wieso denkst du das?",36
"Sie haben gerade geschrieben, dass der Schüler denkt, er könnte es nicht. WARUM DENKEN SIE DAS?",36
"Sie haben gerade geschrieben, dass der Schüler Adept er könnte es nicht. WARUM DENKEN SIE DAS?",36
"Du hast gerade geschrieben, dass beide ihren Misserfolg stabil internal attribuieren. Dem stimme ich zu, sie denken sie seien nicht begabt.",41
